VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000004365;MUR_0002;2023-08-06 04:36:17;38.797986;0.184026;0.81533507;0.137087324811905;267.26;68.3676105612971;13.54060332326;192;GTR6;;FALSE;FALSE;c(0.184026, 38.797986);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:39:27;38.798101;0.183993;0.44816431;0.134206606153354;253.21;347.343747300736;13.1179804763444;190;GTR6;;FALSE;FALSE;c(0.183993, 38.798101);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:42:42;38.798093;0.184128;0.71814281;0.117090086356955;171.61;94.3304687246592;11.7461143096172;195;GTR6;;FALSE;FALSE;c(0.184128, 38.798093);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:45:53;38.797616;0.184343;0.2159828;0.57277506350893;70.01;160.571038994784;56.2803713938419;191;GTR6;;FALSE;FALSE;c(0.184343, 38.797616);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:49:01;38.797698;0.184418;0.44816431;0.115906329703778;231.29;35.593192872908;11.2099709771948;188;GTR6;;FALSE;FALSE;c(0.184418, 38.797698);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:52:09;38.797785;0.184425;0.42656603;0.100333352405457;102.93;3.60281551182016;9.70381834524754;188;GTR6;;FALSE;FALSE;c(0.184425, 38.797785);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:55:15;38.797738;0.184341;0.11879054;0.093756962166104;117.04;234.435329971385;8.97131192016593;186;GTR6;;FALSE;FALSE;c(0.184341, 38.797738);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 04:58:21;38.797798;0.18452;0.50755958;0.176671377603541;63.13;66.8127500892907;16.9051342879345;186;GTR6;;FALSE;FALSE;c(0.18452, 38.797798);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:01:28;38.797615;0.18515;5.92872786;0.606339228183203;111.46;110.36423598823;58.3306422700731;187;GTR6;;FALSE;FALSE;c(0.18515, 38.797615);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:04:35;38.79293;0.189786;6.99784272;6.84626876772505;138.94;142.244509573301;658.620184564874;187;GTR6;;TRUE;FALSE;c(0.189786, 38.79293);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:07:41;38.78899;0.195581;7.23002423;6.97299979949638;131.25;130.980174188861;667.224649511445;186;GTR6;;TRUE;FALSE;c(0.195581, 38.78899);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:10:47;38.784746;0.201231;7.11663326;7.11536859043425;140.8;133.820859262486;680.847476037519;186;GTR6;;TRUE;FALSE;c(0.201231, 38.784746);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:13:53;38.780441;0.207056;7.09503498;7.27935236927248;129.89;133.354615994382;696.538573485823;186;GTR6;;TRUE;FALSE;c(0.207056, 38.780441);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:16:59;38.775651;0.212923;7.21382552;7.704969511633;131.61;136.20393997474;737.264553236757;186;GTR6;;TRUE;FALSE;c(0.212923, 38.775651);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:20:07;38.771691;0.219331;7.2894195;7.33754774719222;134.22;128.286450480949;709.656646880472;188;GTR6;;TRUE;FALSE;c(0.219331, 38.771691);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:23:16;38.76764;0.225763;7.32721649;7.38079858105332;110.14;128.814918668652;717.636704573976;189;GTR6;;TRUE;FALSE;c(0.225763, 38.76764);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:26:23;38.762911;0.230985;6.19870636;7.22103728555366;180.9;139.153925934163;694.673415712473;187;GTR6;;TRUE;FALSE;c(0.230985, 38.762911);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:29:30;38.75708;0.233856;8.51512189;7.22756456332127;168.57;158.91694940002;695.301348537471;187;GTR6;;TRUE;FALSE;c(0.233856, 38.75708);ST;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:32:38;38.750461;0.235046;6.51188142;7.69295821931277;162.29;171.986238534997;744.030447583547;188;GTR6;;TRUE;TRUE;c(0.235046, 38.750461);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:35:45;38.743973;0.236101;6.27969991;7.5677301382689;208.1;172.742670751893;728.025730438865;187;GTR6;;TRUE;TRUE;c(0.236101, 38.743973);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:38:52;38.739736;0.235361;1.57667444;4.94813155405913;208.62;187.788948823191;476.016853552277;187;GTR6;;TRUE;TRUE;c(0.235361, 38.739736);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:41:59;38.738943;0.234876;2.00324047;1.01668773167868;138.77;205.594843161482;97.8067154827113;187;GTR6;;TRUE;TRUE;c(0.234876, 38.738943);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:45:05;38.737036;0.23529;1.30129637;2.25013514247528;211.08;170.350054383856;215.308428934687;186;GTR6;;TRUE;TRUE;c(0.23529, 38.737036);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:48:13;38.735953;0.234301;1.92224692;1.53044694806759;146.18;215.574531903388;148.018368917559;188;GTR6;;TRUE;TRUE;c(0.234301, 38.735953);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:51:19;38.734973;0.233748;1.55507616;1.24566437791557;189.49;203.844273679035;119.193747578143;186;GTR6;;TRUE;TRUE;c(0.233748, 38.734973);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:54:26;38.734111;0.233081;1.28509766;1.16508032785799;236.18;211.218854003115;112.082281108241;187;GTR6;;TRUE;TRUE;c(0.233081, 38.734111);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 05:57:33;38.734665;0.232031;2.31101596;1.14421814506632;5.82;303.965502737639;110.07531130515;187;GTR6;;TRUE;TRUE;c(0.232031, 38.734665);SE;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:00:41;38.735476;0.233316;2.25702026;1.48404822576698;31.18;51.1382421238533;143.530880342102;188;GTR6;;TRUE;TRUE;c(0.233316, 38.735476);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:03:48;38.739751;0.23514;6.02592012;5.21358716861433;355.79;18.4776721681692;501.554037642439;187;GTR6;;TRUE;TRUE;c(0.23514, 38.739751);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:06:55;38.745311;0.2345;6.78185992;6.45963841912148;359.19;354.849003596436;621.425829479647;187;GTR6;;TRUE;TRUE;c(0.2345, 38.745311);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:10:01;38.75146;0.233785;7.81317779;7.18293259587222;3.52;354.797330668156;687.312465445835;186;GTR6;;TRUE;TRUE;c(0.233785, 38.75146);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:13:11;38.75706;0.232105;6.84125519;6.54994224133735;338.47;346.780847494226;640.221945146769;190;GTR6;;TRUE;TRUE;c(0.232105, 38.75706);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:16:25;38.762705;0.228143;7.32721649;7.17773160019998;329.86;331.210827398606;716.355219791133;194;GTR6;;TRUE;TRUE;c(0.228143, 38.762705);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:19:31;38.767446;0.223581;7.15443025;6.895365660905;319.78;323.008701707088;659.796080401849;186;GTR6;;TRUE;TRUE;c(0.223581, 38.767446);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:22:38;38.77181;0.218101;7.21382552;7.06710967564142;309.34;315.490998029588;679.865374385209;187;GTR6;;TRUE;TRUE;c(0.218101, 38.77181);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:25:44;38.775671;0.212466;6.66846895;6.80422882547615;313.41;311.196623261978;651.075480254838;186;GTR6;;TRUE;TRUE;c(0.212466, 38.775671);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:28:51;38.779181;0.206593;7.03563971;6.67574724213375;302.93;307.363541760126;642.215786422242;187;GTR6;;TRUE;TRUE;c(0.206593, 38.779181);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:31:58;38.783101;0.200475;7.03563971;7.1436782439887;312.96;309.304967163526;687.231372760045;187;GTR6;;TRUE;TRUE;c(0.200475, 38.783101);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:35:06;38.78766;0.19482;8.06695758;7.29911961968266;313.79;315.849106716008;705.940040589936;188;GTR6;;TRUE;TRUE;c(0.19482, 38.78766);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:38:13;38.792538;0.189496;1.9438452;7.41078252724873;24.41;319.497882467514;712.92716097802;187;GTR6;;TRUE;TRUE;c(0.189496, 38.792538);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:41:20;38.79715;0.185183;3.6177119;6.60391924910002;317.63;323.802839630992;635.305837713857;187;GTR6;;FALSE;TRUE;c(0.185183, 38.79715);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:44:28;38.79772;0.184116;1.42008691;1.16041375064112;25.48;304.31952829568;112.230319944301;188;GTR6;;FALSE;TRUE;c(0.184116, 38.79772);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:47:38;38.797523;0.183888;0.19438452;0.302145872029535;214.35;222.167128248977;29.5331486570971;190;GTR6;;FALSE;TRUE;c(0.183888, 38.797523);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:50:47;38.797943;0.183776;4.56803622;0.491135825288761;74.69;348.212664807515;47.7532466558851;189;GTR6;;FALSE;TRUE;c(0.183776, 38.797943);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:53:54;38.797968;0.18411;0.23218151;0.302599790751707;352.38;84.5362249741206;29.1105033699117;187;GTR6;;FALSE;TRUE;c(0.18411, 38.797968);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 06:57:01;38.797773;0.184111;0.2159828;0.22564629096729;136.71;179.770068067393;21.7074740775389;187;GTR6;;FALSE;TRUE;c(0.184111, 38.797773);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:00:08;38.797588;0.183806;1.26349938;0.348548576080499;49.65;232.220833323129;33.5308377886314;187;GTR6;;FALSE;TRUE;c(0.183806, 38.797588);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:03:14;38.797895;0.183876;8.94168792;0.362750822326607;251.29;10.1169242077241;34.7104972388411;186;GTR6;;FALSE;TRUE;c(0.183876, 38.797895);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:06:21;38.797958;0.183991;0.05939527;0.126769625644445;41.89;55.0059600906404;12.1954070270759;187;GTR6;;FALSE;TRUE;c(0.183991, 38.797958);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:09:29;38.797996;0.183915;0.29157678;0.0809990177430614;297.03;302.576015220106;7.83388310544878;188;GTR6;;FALSE;TRUE;c(0.183915, 38.797996);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:12:36;38.797823;0.18401;1.00971959;0.217749957557494;3;156.745581088623;20.9478362742054;187;GTR6;;FALSE;TRUE;c(0.18401, 38.797823);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:15:48;38.79769;0.184381;0.64254883;0.358690703171428;359.16;114.612585816246;35.4291582686405;192;GTR6;;FALSE;TRUE;c(0.184381, 38.79769);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:18:56;38.797515;0.184578;0.64254883;0.267957043325945;265.57;138.622051287398;25.9156742042955;188;GTR6;;FALSE;TRUE;c(0.184578, 38.797515);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:22:06;38.797265;0.184603;0.41036732;0.285583507059924;49.85;175.525390261687;27.9142657530381;190;GTR6;;FALSE;TRUE;c(0.184603, 38.797265);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:25:14;38.797685;0.18428;0.11879054;0.56360105521405;245.89;328.959611288728;54.5091151433458;188;GTR6;;FALSE;TRUE;c(0.18428, 38.797685);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:28:25;38.797763;0.18406;0.23218151;0.213405347160995;316.5;294.373561359138;20.9690207567238;191;GTR6;;FALSE;TRUE;c(0.18406, 38.797763);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:31:33;38.797663;0.184323;0.58315356;0.262502107366854;21.3;115.914172404433;25.3880958231997;188;GTR6;;FALSE;TRUE;c(0.184323, 38.797663);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:34:43;38.797725;0.183975;0.2159828;0.316853262136139;119.15;282.825804431265;30.9707176546766;190;GTR6;;FALSE;TRUE;c(0.183975, 38.797725);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:37:50;38.797681;0.184031;0.38876904;0.0717137671024027;30.86;135.115459887696;6.89896002147775;187;GTR6;;FALSE;TRUE;c(0.184031, 38.797681);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:40:57;38.797751;0.184023;0.23218151;0.0813212589723862;254.74;354.889370382279;7.82321355041372;187;GTR6;;FALSE;TRUE;c(0.184023, 38.797751);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:44:06;38.79789;0.183656;0.09719226;0.364094129628965;227.4;295.826582811226;35.4009540393625;189;GTR6;;FALSE;TRUE;c(0.183656, 38.79789);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:47:17;38.79747;0.184076;0.15658753;0.603268438901847;146.88;141.954778205375;59.2766235030932;191;GTR6;;FALSE;TRUE;c(0.184076, 38.79747);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:50:25;38.797666;0.184231;0.36717076;0.265001723837891;329.32;31.7515459925819;25.6298481775884;188;GTR6;;FALSE;TRUE;c(0.184231, 38.797666);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:53:33;38.797718;0.184111;0.56155528;0.123165522347003;66.71;298.975207853557;11.9120494491504;188;GTR6;;FALSE;TRUE;c(0.184111, 38.797718);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:56:41;38.797761;0.183996;0.79913636;0.114418206365954;64.11;295.539053924541;11.0660459692153;188;GTR6;;FALSE;TRUE;c(0.183996, 38.797761);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 07:59:50;38.79769;0.184065;0.02159828;0.101972923929946;146.88;142.746644908303;9.91485030802938;189;GTR6;;FALSE;TRUE;c(0.184065, 38.79769);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:02:57;38.797771;0.18406;0.13498925;0.0938376526968949;24.72;357.23443557202;9.02730731661008;187;GTR6;;FALSE;TRUE;c(0.18406, 38.797771);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:06:05;38.797716;0.184121;0.19438452;0.0836763778529057;69.99;139.044533603865;8.09282607434062;188;GTR6;;FALSE;TRUE;c(0.184121, 38.797716);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:09:12;38.797736;0.184053;0.2699785;0.0655467421456725;358.58;290.598431605216;6.30568399726354;187;GTR6;;FALSE;TRUE;c(0.184053, 38.797736);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:12:19;38.797753;0.18404;0.2159828;0.0229002429543551;67.07;329.102735291919;2.2030339083795;187;GTR6;;FALSE;TRUE;c(0.18404, 38.797753);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:15:26;38.797625;0.183983;0.2159828;0.156782100970993;236.04;199.212489155033;15.0826471734174;187;GTR6;;FALSE;TRUE;c(0.183983, 38.797625);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:18:34;38.797683;0.184145;0.2699785;0.159921407156766;301.92;65.4154781025819;15.4669234841716;188;GTR6;;FALSE;TRUE;c(0.184145, 38.797683);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:21:41;38.797696;0.18421;0.29157678;0.0605190619137843;151.56;75.6635773668392;5.82201445483047;187;GTR6;;FALSE;TRUE;c(0.18421, 38.797696);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:25:02;38.79773;0.184123;0.41036732;0.0816582845239043;178.18;296.537419595761;8.44375832851715;201;GTR6;;FALSE;TRUE;c(0.184123, 38.79773);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:28:08;38.798236;0.183728;0.93412561;0.689052366462963;151.81;328.580024831066;65.9332764847473;186;GTR6;;FALSE;TRUE;c(0.183728, 38.798236);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:31:18;38.798151;0.18413;1.32289465;0.369711913598541;184.64;105.120013049288;36.1373691166571;190;GTR6;;FALSE;TRUE;c(0.18413, 38.798151);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:34:25;38.798026;0.184171;0.42656603;0.14929511022771;221.7;165.604298846412;14.3623886804376;187;GTR6;;FALSE;TRUE;c(0.184171, 38.798026);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:37:34;38.797431;0.1839;2.33261424;0.722864397720124;8.08;199.61734175665;70.28426782508;189;GTR6;;FALSE;TRUE;c(0.1839, 38.797431);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:40:43;38.797671;0.183995;0.89632862;0.287555845775032;319.04;17.2109347435676;27.9591195013381;189;GTR6;;FALSE;TRUE;c(0.183995, 38.797671);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:43:50;38.798156;0.184225;0.13498925;0.598322864115493;57.97;20.3601573511391;57.5594573573942;187;GTR6;;FALSE;TRUE;c(0.184225, 38.798156);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:46:57;38.797998;0.184196;0.29157678;0.184690991784347;55.13;188.173641620454;17.7675196845794;187;GTR6;;FALSE;TRUE;c(0.184196, 38.797998);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:50:04;38.797955;0.184238;0.50755958;0.0625339061253962;309.46;142.607440271776;6.01584515466761;187;GTR6;;FALSE;TRUE;c(0.184238, 38.797955);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:53:10;38.79794;0.184176;0.09719226;0.0588608502778089;2.28;252.820363390149;5.63221157691603;186;GTR6;;FALSE;TRUE;c(0.184176, 38.79794);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:56:18;38.797861;0.184116;0.29157678;0.1056640334146;68.13;210.724845470439;10.2193793120549;188;GTR6;;FALSE;TRUE;c(0.184116, 38.797861);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 08:59:27;38.79789;0.184058;0.32937377;0.0614880381932839;280.71;302.57597225471;5.978495770501;189;GTR6;;FALSE;TRUE;c(0.184058, 38.79789);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:02:34;38.798018;0.18423;0.81533507;0.214474153165147;343.49;46.4394027496114;20.6326995235629;187;GTR6;;FALSE;TRUE;c(0.18423, 38.798018);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:05:41;38.797826;0.184178;0.09719226;0.227068389338789;5.52;191.966262958451;21.8442818371644;187;GTR6;;FALSE;TRUE;c(0.184178, 38.797826);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:08:48;38.797845;0.184111;0.07559398;0.0642988762742161;115.92;289.919581706471;6.18563763647132;187;GTR6;;FALSE;TRUE;c(0.184111, 38.797845);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:11:56;38.797771;0.184126;0.2159828;0.0862300188539126;328;170.986523577549;8.33980345323461;188;GTR6;;FALSE;TRUE;c(0.184126, 38.797771);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:15:11;38.797806;0.18439;0.50755958;0.231597938400187;273.7;80.3844789528782;23.2331868816551;195;GTR6;;FALSE;TRUE;c(0.18439, 38.797806);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:18:18;38.797753;0.184285;0.7019441;0.112818658910783;301.57;237.177218258107;10.8533054244775;187;GTR6;;FALSE;TRUE;c(0.184285, 38.797753);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:21:27;38.7978;0.18418;0.15658753;0.108044495091987;146.26;299.769529352699;10.5051905364564;189;GTR6;;FALSE;TRUE;c(0.18418, 38.7978);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:24:35;38.797783;0.184188;0.29157678;0.0208414209821276;10.57;159.78326286044;2.0156942673471;188;GTR6;;FALSE;TRUE;c(0.184188, 38.797783);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:27:42;38.797811;0.184316;0.15658753;0.119896319070262;91.79;74.3824764571502;11.5341857694764;187;GTR6;;FALSE;TRUE;c(0.184316, 38.797811);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:30:50;38.797845;0.184228;0.25377979;0.0881075490245005;33.01;296.276620385609;8.5213902464226;188;GTR6;;FALSE;TRUE;c(0.184228, 38.797845);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:34:05;38.797533;0.184483;0.62095055;0.410491972851084;275.07;147.39746243041;41.1792815797398;195;GTR6;;FALSE;TRUE;c(0.184483, 38.797533);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:37:11;38.797428;0.184616;0.2699785;0.171649630173224;210.74;135.252087011943;16.4246189049611;186;GTR6;;FALSE;TRUE;c(0.184616, 38.797428);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:40:28;38.797491;0.184553;0.32937377;0.0877343197052424;332.69;321.954842782796;8.89150392107002;197;GTR6;;FALSE;TRUE;c(0.184553, 38.797491);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:43:39;38.797643;0.184366;0.23218151;0.238571296802751;63.34;316.087356443542;23.441804721235;191;GTR6;;FALSE;TRUE;c(0.184366, 38.797643);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:46:55;38.79799;0.18405;0.38876904;0.469774390235159;334.59;324.52485981598;47.3679832116281;196;GTR6;;FALSE;TRUE;c(0.18405, 38.79799);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:50:10;38.797756;0.184293;0.25377979;0.334052986935848;264.88;140.900896957602;33.5111595874611;195;GTR6;;FALSE;TRUE;c(0.184293, 38.797756);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:53:19;38.797805;0.18441;0.29157678;0.118517284265822;216.52;61.8453411387086;11.5234621811674;189;GTR6;;FALSE;TRUE;c(0.18441, 38.797805);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:56:36;38.797385;0.184418;0.79913636;0.461384115502733;341.24;179.146021094338;46.7593375761577;197;GTR6;;FALSE;TRUE;c(0.184418, 38.797385);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 09:59:45;38.79747;0.184928;0.60475184;0.465362819270735;345.68;77.9767857178936;45.2473314893042;189;GTR6;;FALSE;TRUE;c(0.184928, 38.79747);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:02:57;38.797531;0.184855;0.50755958;0.0940089615607005;80.17;316.87810803684;9.28559995660883;192;GTR6;;FALSE;TRUE;c(0.184855, 38.797531);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:06:06;38.797536;0.184911;0.50755958;0.0502956260413283;327.83;83.4909629214223;4.89025502192107;189;GTR6;;FALSE;TRUE;c(0.184911, 38.797536);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:09:18;38.797213;0.185375;0.85313206;0.546460892881331;163.11;131.654423936281;53.9758886704747;192;GTR6;;FALSE;TRUE;c(0.185375, 38.797213);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:12:36;38.797728;0.184455;0.44816431;0.964782280491602;146.63;305.57740943972;98.2729502105818;198;GTR6;;FALSE;TRUE;c(0.184455, 38.797728);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:15:44;38.797433;0.185155;0.07559398;0.713854617594439;350.11;118.303537852494;69.0410054879797;188;GTR6;;FALSE;TRUE;c(0.185155, 38.797433);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:18:57;38.797671;0.184641;0.68034582;0.522424413235935;114.81;300.612808162403;51.8704789254956;193;GTR6;;FALSE;TRUE;c(0.184641, 38.797671);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:22:06;38.797575;0.185;0.03779699;0.338666620736101;324.33;108.865882705722;32.9286316358975;189;GTR6;;FALSE;TRUE;c(0.185, 38.797575);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:25:18;38.79772;0.184755;0.13498925;0.270213129173832;29.04;307.099876828233;26.6899131622848;192;GTR6;;FALSE;TRUE;c(0.184755, 38.79772);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:28:26;38.797706;0.18485;0.58315356;0.0867292603526907;338.29;100.664861923584;8.38808798373624;188;GTR6;;FALSE;TRUE;c(0.18485, 38.797706);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:31:41;38.797598;0.184695;0.03779699;0.179812308154061;65.37;228.318667746756;18.0382130679695;195;GTR6;;FALSE;TRUE;c(0.184695, 38.797598);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:34:48;38.797618;0.184945;0.64254883;0.226645215225675;327.64;84.1628921020937;21.8035719232042;187;GTR6;;FALSE;TRUE;c(0.184945, 38.797618);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:38:05;38.797686;0.184731;0.38876904;0.197838842126463;26.5;292.099737432166;20.0501337038611;197;GTR6;;FALSE;TRUE;c(0.184731, 38.797686);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:41:23;38.797548;0.184608;0.35097205;0.183632159215812;193.8;214.895587754226;18.7048149666283;198;GTR6;;FALSE;TRUE;c(0.184608, 38.797548);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:44:43;38.797751;0.184486;0.42656603;0.242531570742739;310.83;334.81227501166;24.9538615053439;200;GTR6;;FALSE;TRUE;c(0.184486, 38.797751);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:48:03;38.797468;0.184608;0.4859613;0.323007697221188;128.04;161.357847501359;33.2339798770669;200;GTR6;;FALSE;TRUE;c(0.184608, 38.797468);WT;TRUE;FALSE
ESP000004365;MUR_0002;2023-08-06 10:51:17;38.797553;0.184748;0.46436302;0.154273091281277;357.18;52.1939916786972;15.3968329227548;194;GTR6;;FALSE;TRUE;c(0.184748, 38.797553);WT;TRUE;FALSE
